x,y,t,p,probability,label
32,48,0.0,1,0.004518593,0
136,118,0.7579999999998108,1,0.014916009,0
228,119,0.8130000000001019,1,0.009119150,0
248,64,1.3060000000004948,1,0.979605734,1
65,135,1.368000000000393,1,0.008201742,0
66,136,1.4050000000006548,1,0.005530284,0
204,158,2.1810000000004948,1,0.014518417,0
168,168,2.530000000000655,1,0.017647125,0
248,65,5.688000000000102,1,0.967586339,1
151,48,8.957000000000335,1,0.010149087,0
247,64,9.502000000000407,1,0.992635310,1
253,95,10.623999999999796,1,0.035294168,0
151,50,10.796000000000276,1,0.038080364,0
134,119,11.447000000000116,1,0.011198794,0
30,164,13.03099999999904,1,0.007530334,0
145,61,13.075999999999112,0,0.948639572,1
304,105,13.090000000000146,1,0.008317100,0
341,219,14.968999999999141,1,0.010227346,0
245,66,15.548000000000684,1,0.959917963,1
7,240,15.727999999999156,1,0.006947216,0
243,65,21.6929999999993,0,0.966098845,1
245,66,27.488999999999578,1,0.962888300,1
243,65,28.376000000000204,0,0.980879605,1
246,64,29.953999999999724,1,0.982616186,1
245,65,32.86399999999958,1,0.976221859,1
242,66,33.03900000000067,0,0.976089299,1
243,39,37.998999999999796,1,0.008058282,0
73,51,38.399999999999636,1,0.045382854,0
119,56,38.57599999999911,1,0.046666201,0
185,93,39.88299999999981,1,0.032666776,0
265,93,39.89600000000064,1,0.011532672,0
210,96,40.00300000000061,1,0.008866673,0
32,48,40.21399999999994,1,0.004485888,0
278,157,42.14500000000044,1,0.012115329,0
146,61,42.37800000000061,0,0.596647441,0
4,168,42.53399999999965,1,0.012085375,0
37,176,42.81999999999971,1,0.012466936,0
327,184,43.086999999999534,1,0.007647973,0
162,192,43.376000000000204,1,0.007681230,0
161,193,43.413000000000466,1,0.007376079,0
162,196,43.53299999999945,1,0.006293202,0
145,62,44.266999999999825,0,0.954624474,1
241,65,45.1190000000006,0,0.991003752,1
144,59,45.78600000000006,1,0.921403825,1
243,66,45.95600000000013,1,0.976408780,1
241,66,46.667999999999665,0,0.963444948,1
244,65,46.91200000000026,1,0.990148246,1
18,20,47.95499999999993,1,0.008735672,0
62,55,49.21299999999974,1,0.008838573,0
283,101,50.814000000000306,1,0.014160153,0
305,110,51.13299999999981,1,0.008334737,0
116,112,51.19800000000032,1,0.010974152,0
34,118,51.413000000000466,1,0.007664148,0
291,119,51.449000000000524,1,0.009072674,0
61,120,51.49799999999959,1,0.008288865,0
56,122,51.548000000000684,1,0.007796776,0
89,127,51.74699999999939,1,0.008670192,0
123,140,52.20000000000073,1,0.008438589,0
264,150,52.542999999999665,1,0.009329177,0
341,154,52.6869999999999,1,0.007471396,0
240,65,52.88800000000083,0,0.976687968,1
231,166,53.09900000000016,1,0.008730168,0
229,220,55.02000000000044,1,0.004197438,0
230,222,55.09200000000055,1,0.003437171,0
69,223,55.11199999999917,1,0.008351105,0
200,224,55.14500000000044,1,0.006538044,0
146,60,56.40099999999984,1,0.844833851,0
145,63,56.85399999999936,0,0.965845406,1
240,65,61.51599999999962,0,0.968317270,1
239,65,67.75400000000081,0,0.968770027,1
241,65,71.67000000000007,1,0.992975235,1
242,66,72.45000000000073,1,0.998191416,1
146,61,72.97099999999955,1,0.973334789,1
311,24,72.97299999999996,1,0.007310259,0
57,30,77.67100000000028,1,0.008748432,0
137,36,77.8799999999992,1,0.009281964,0
17,38,77.9369999999999,1,0.004509103,0
333,46,78.23099999999977,1,0.010282773,0
245,65,78.30099999999948,1,0.023760315,0
147,59,78.6939999999995,1,0.047855917,0
81,68,79.01399999999921,1,0.004430943,0
238,66,79.23699999999917,0,0.967250347,1
316,79,79.38700000000063,1,0.007436174,0
241,65,79.46399999999994,1,0.950777173,1
146,63,80.03700000000026,0,0.920347333,1
204,80,80.78199999999924,1,0.008236819,0
32,143,81.64400000000023,1,0.007250240,0
201,166,82.45600000000013,1,0.012681685,0
171,166,82.46299999999974,1,0.018425202,0
23,183,83.07400000000052,1,0.007358891,0
203,192,83.37700000000041,1,0.007067606,0
248,200,83.65899999999965,1,0.007316611,0
206,200,83.67499999999927,1,0.007020257,0
201,205,83.83799999999974,1,0.006911391,0
247,208,83.94700000000012,1,0.006386348,0
230,216,84.22400000000016,1,0.003114560,0
224,217,84.26599999999962,1,0.006948900,0
88,246,85.27900000000045,1,0.007247148,0
93,247,85.31500000000051,1,0.007024745,0
256,9,87.58300000000054,1,0.007040132,0
255,13,87.70600000000013,1,0.007092011,0
135,16,87.83200000000033,1,0.009199376,0
315,19,87.92200000000048,1,0.007383470,0
137,29,88.27399999999943,1,0.008784721,0
40,29,88.29299999999967,1,0.008981166,0
138,37,88.57999999999993,1,0.009104654,0
237,67,88.60599999999977,0,0.988245845,1
27,52,89.07699999999932,1,0.013281552,0
36,54,89.16799999999967,1,0.009073651,0
240,66,89.56999999999971,1,0.992920816,1
321,67,89.61100000000079,1,0.008319947,0
155,68,89.65999999999985,1,0.011512534,0
231,69,89.6810000000005,1,0.790455818,0
157,77,89.98300000000017,1,0.012931704,0
192,94,90.5689999999995,1,0.052695114,0
272,104,90.93399999999929,1,0.018686015,0
71,125,91.6820000000007,1,0.008658021,0
58,134,91.9930000000004,1,0.007727724,0
21,162,92.95999999999913,1,0.007293571,0
68,184,93.75300000000061,1,0.007849852,0
240,65,94.73300000000017,1,0.030834097,0
125,205,96.39899999999943,1,0.007391177,0
236,67,97.97099999999955,0,0.981392562,1
237,65,98.51200000000063,0,0.605055451,0
239,66,101.91699999999946,1,0.988965034,1
236,66,103.01800000000003,0,0.993019521,1
235,66,107.14199999999983,0,0.987195075,1
238,65,114.96600000000035,1,0.033592824,0
234,66,118.78800000000047,0,0.615700543,0
65,79,119.38500000000022,1,0.010899721,0
145,65,119.61599999999999,0,0.445278943,0
331,87,119.68499999999949,1,0.007144158,0
234,67,120.09399999999914,0,0.980968535,1
237,65,120.67200000000048,1,0.999359548,1
236,66,121.375,1,0.994938135,1
8,143,121.66100000000006,1,0.007361675,0
133,147,121.78600000000006,1,0.008628329,0
237,196,123.51200000000063,1,0.006276576,0
79,204,123.8189999999995,1,0.007150418,0
237,67,125.86499999999978,1,0.978040576,1
64,13,126.82999999999993,1,0.041737046,0
90,248,126.97600000000057,1,0.011930795,0
82,5,127.44000000000051,1,0.008994813,0
291,12,127.6869999999999,1,0.007469239,0
67,13,127.70999999999913,1,0.008831475,0
58,13,127.72400000000016,1,0.008869573,0
68,27,128.20700000000033,1,0.008153391,0
71,30,128.3040000000001,1,0.008533261,0
269,31,128.36599999999999,1,0.007359691,0
51,32,128.37900000000081,1,0.006415361,0
49,34,128.46800000000076,1,0.006466145,0
32,48,128.95700000000033,1,0.004299212,0
202,53,129.11499999999978,1,0.009014364,0
168,59,129.33100000000013,1,0.009036179,0
153,60,129.39099999999962,1,0.009336174,0
91,61,129.42300000000068,1,0.008512224,0
42,71,129.7530000000006,1,0.009349965,0
200,72,129.8050000000003,1,0.008698859,0
95,79,130.04899999999907,1,0.028201504,0
61,83,130.17300000000068,1,0.016857902,0
55,85,130.2479999999996,1,0.015897267,0
241,88,130.35100000000057,1,0.044147495,0
114,88,130.3680000000004,1,0.037976660,0
252,92,130.4920000000002,1,0.036715560,0
111,92,130.5069999999996,1,0.038419686,0
64,93,130.54999999999927,1,0.016182719,0
233,66,130.66100000000006,0,0.899847686,0
233,67,130.73400000000038,0,0.586353600,0
274,108,131.07300000000032,1,0.009750214,0
64,115,131.29899999999907,1,0.008414927,0
104,115,131.32200000000012,1,0.009701488,0
236,66,131.36399999999958,1,0.994826376,1
139,119,131.4449999999997,1,0.012112585,0
223,125,131.65599999999904,1,0.008823832,0
302,125,131.67200000000048,1,0.008398197,0
202,126,131.70900000000074,1,0.009355704,0
201,128,131.77800000000025,1,0.009343091,0
206,135,132.0079999999998,1,0.009250433,0
7,135,132.02499999999964,1,0.006996708,0
127,139,132.14799999999923,1,0.008672759,0
151,154,132.6929999999993,1,0.008820905,0
23,175,133.4400000000005,1,0.007216221,0
158,207,134.55299999999988,1,0.013211410,0
222,210,134.67000000000007,1,0.010588388,0
236,67,135.03800000000047,1,0.997699320,1
236,65,136.08699999999953,1,0.983922660,1
332,216,136.47600000000057,1,0.007126022,0
235,66,138.53700000000026,1,0.038538039,0
235,67,143.10100000000057,1,0.991276741,1
145,64,144.11199999999917,1,0.942501366,1
146,66,146.3770000000004,0,0.633147418,0
295,104,148.11399999999958,1,0.008854019,0
233,67,152.23699999999917,1,0.998286784,1
231,67,152.3680000000004,0,0.989896417,1
231,66,152.90599999999904,0,0.994075060,1
234,65,155.3050000000003,1,0.999716103,1
233,66,156.78900000000067,1,0.998382926,1
253,7,156.84799999999996,1,0.006754803,0
215,14,157.09699999999975,1,0.006848414,0
7,29,157.6260000000002,1,0.008568983,0
56,35,157.84200000000055,1,0.009068863,0
145,55,158.54899999999907,1,0.046822757,0
150,8,158.67300000000068,1,0.025153672,0
62,67,158.95999999999913,1,0.019610725,0
230,66,159.52299999999923,0,0.957932591,1
329,103,160.23099999999977,1,0.007113581,0
250,103,160.2440000000006,1,0.009236860,0
308,105,160.3070000000007,1,0.008452790,0
73,109,160.45199999999932,1,0.008571547,0
92,114,160.6190000000006,1,0.009540081,0
335,123,160.9410000000007,1,0.007663362,0
329,127,161.09900000000016,1,0.007887438,0
302,143,161.66499999999905,1,0.008339019,0
32,191,163.34100000000035,1,0.007515481,0
231,199,163.6170000000002,1,0.004571668,0
37,214,164.14799999999923,1,0.007048520,0
173,223,164.47600000000057,1,0.007357132,0
341,231,164.7489999999998,1,0.006634196,0
68,232,164.78900000000067,1,0.007727710,0
254,248,165.34799999999996,1,0.005172990,0
199,248,165.36000000000058,1,0.006636333,0
145,67,165.36299999999937,0,0.968175471,1
27,7,167.51499999999942,1,0.008525716,0
129,24,168.09499999999935,1,0.008892339,0
231,67,168.60900000000038,1,0.999752581,1
119,43,168.7639999999992,1,0.008508177,0
311,52,169.10200000000077,1,0.008326969,0
229,67,169.26699999999983,0,0.999809444,1
201,63,169.48500000000058,1,0.013093847,0
232,66,169.5709999999999,1,0.999476135,1
16,79,170.0560000000005,1,0.013224931,0
122,82,170.14199999999983,1,0.058904767,0
229,66,170.4509999999991,0,0.999875188,1
229,68,171.8729999999996,0,0.988834441,1
315,158,171.89500000000044,1,0.008014007,0
205,140,172.20800000000054,1,0.008374325,0
157,151,172.58899999999994,1,0.009725298,0
228,67,178.4339999999993,0,0.627989769,0
232,67,180.03800000000047,1,0.976678550,1
146,65,180.39899999999943,1,0.962725341,1
145,69,181.42599999999948,0,0.945041835,1
227,67,185.11299999999937,0,0.926175833,1
232,66,185.33499999999913,1,0.999927640,1
231,67,185.40200000000004,1,0.999996305,1
230,66,186.90500000000065,1,0.999976873,1
146,68,192.04800000000068,0,0.951371968,1
227,68,194.0660000000007,0,0.534475207,0
227,66,194.16100000000006,0,0.394563615,0
207,4,196.74599999999919,1,0.006426665,0
335,23,197.42000000000007,1,0.007179230,0
50,32,197.73400000000038,1,0.008756763,0
280,55,198.53900000000067,1,0.011601124,0
229,67,198.95900000000074,1,0.999953985,1
230,68,198.9930000000004,1,0.999969840,1
229,68,199.0020000000004,1,0.994701684,1
92,79,199.40400000000045,1,0.008059806,0
15,144,199.78499999999985,1,0.007604509,0
240,108,200.40899999999965,1,0.009044710,0
145,112,200.54800000000068,1,0.074144237,0
62,120,200.84699999999975,1,0.008845983,0
112,135,201.36199999999917,1,0.009117543,0
138,151,201.9300000000003,1,0.009068997,0
229,66,202.32200000000012,1,0.044192079,0
342,162,202.32500000000073,1,0.010765762,0
226,68,203.9439999999995,0,0.993329048,1
225,67,205.38999999999942,0,0.978756666,1
231,66,205.8259999999991,1,0.943656266,1
264,8,207.54299999999967,1,0.006983059,0
152,12,207.67499999999927,1,0.009172768,0
159,15,207.79600000000028,1,0.008639737,0
6,31,208.34100000000035,1,0.008795464,0
143,66,209.57999999999993,1,0.892451048,0
228,66,209.59300000000076,1,0.974728525,1
146,67,209.60699999999997,1,0.959345579,1
225,67,210.45399999999972,0,0.629888296,0
228,67,211.70999999999913,1,0.982954681,1
19,158,212.83799999999974,1,0.007170432,0
330,165,213.07200000000012,1,0.007713378,0
189,200,214.3169999999991,1,0.012365119,0
183,204,214.46099999999933,1,0.013491681,0
80,215,214.84799999999996,1,0.012284176,0
23,222,215.09300000000076,1,0.007278027,0
76,50,216.29099999999926,1,0.008789190,0
226,68,217.66200000000026,1,0.989489973,1
224,68,218.83400000000074,0,0.636849105,0
226,67,222.90799999999945,1,0.044249058,0
223,67,226.74099999999999,0,0.627726138,0
223,68,228.13999999999942,0,0.984456360,1
222,68,235.6190000000006,0,0.993615627,1
66,8,236.88500000000022,1,0.008960351,0
47,62,238.79899999999907,1,0.018124674,0
113,174,242.7450000000008,1,0.013262875,0
222,186,243.17100000000028,1,0.004156404,0
11,188,243.2440000000006,1,0.007104126,0
159,197,243.5699999999997,1,0.008026070,0
168,199,243.6239999999998,1,0.008221422,0
221,67,245.34000000000015,0,0.988421440,1
221,69,245.41400000000067,0,0.990691066,1
224,68,246.8799999999992,1,0.046390232,0
18,6,247.46600000000035,1,0.008889448,0
232,14,247.76499999999942,1,0.006623259,0
32,24,248.11000000000058,1,0.006347593,0
192,26,248.1929999999993,1,0.009195535,0
32,28,248.23799999999937,1,0.006494214,0
334,34,248.47299999999996,1,0.007319313,0
215,35,248.5020000000004,1,0.008085294,0
116,38,248.58699999999953,1,0.008858477,0
55,42,248.7440000000006,1,0.008552853,0
191,226,248.75400000000081,1,0.007175255,0
293,46,248.89199999999983,1,0.007696120,0
241,47,248.90400000000045,1,0.008851905,0
146,47,248.91300000000047,1,0.040054299,0
237,52,249.10000000000036,1,0.010178090,0
200,224,249.13500000000022,1,0.006450810,0
233,54,249.17200000000048,1,0.011935305,0
48,57,249.26499999999942,1,0.004607429,0
143,62,249.45199999999932,1,0.020619366,0
49,63,249.49099999999999,1,0.012504581,0
52,69,249.6810000000005,1,0.011418571,0
336,72,249.79199999999946,1,0.007308996,0
211,72,249.8060000000005,1,0.022685416,0
210,74,249.8739999999998,1,0.123373725,0
166,76,249.92499999999927,1,0.021001307,0
215,77,249.96600000000035,1,0.041382067,0
170,78,250.01900000000023,1,0.064679429,0
151,50,250.19700000000012,1,0.046431676,0
224,100,250.77499999999964,1,0.046293449,0
72,101,250.8089999999993,1,0.016993266,0
286,106,251.0079999999998,1,0.009822800,0
48,107,251.01900000000023,1,0.008804564,0
63,109,251.09699999999975,1,0.008855156,0
69,110,251.1389999999992,1,0.008719446,0
68,112,251.20900000000074,1,0.008466457,0
152,117,251.39799999999923,1,0.013831877,0
80,119,251.44700000000012,1,0.008479022,0
34,126,251.6880000000001,1,0.007512422,0
293,140,252.1890000000003,1,0.008928275,0
220,68,252.84100000000035,0,0.989553690,1
157,159,252.85299999999916,1,0.008766503,0
300,160,252.8889999999992,1,0.007862563,0
303,162,252.98300000000017,1,0.007950392,0
290,168,253.1859999999997,1,0.008172053,0
247,176,253.45900000000074,1,0.009602924,0
195,192,254.02000000000044,1,0.011095890,0
220,67,254.77100000000064,0,0.621184587,0
142,244,255.8610000000008,1,0.007471664,0
145,73,260.7450000000008,0,0.975321889,1
222,67,261.3700000000008,1,0.984556675,1
219,68,267.08899999999994,0,0.988340259,1
218,68,269.73199999999997,0,0.989009321,1
175,159,274.1919999999991,1,0.021838980,0
32,48,274.6229999999996,1,0.022787143,0
203,6,276.8199999999997,1,0.006637767,0
79,20,277.3070000000007,1,0.008926309,0
298,30,277.66599999999926,1,0.007586907,0
73,36,277.8870000000006,1,0.008785538,0
146,43,278.1329999999998,1,0.047634479,0
167,46,278.22400000000016,1,0.047569167,0
221,69,278.59300000000076,1,0.050829668,0
223,66,278.9349999999995,1,0.046738457,0
221,67,278.97500000000036,1,0.050807964,0
145,71,279.10200000000077,1,0.229008183,0
234,71,279.1110000000008,1,0.013112587,0
316,76,279.3060000000005,1,0.007478925,0
210,86,279.6350000000002,1,0.014836402,0
244,93,279.8870000000006,1,0.010400465,0
217,68,279.91100000000006,0,0.999299169,1
118,95,279.96399999999994,1,0.015747121,0
248,96,279.9950000000008,1,0.009160841,0
217,69,280.0709999999999,0,0.996227860,1
186,103,280.2330000000002,1,0.009739061,0
154,106,280.33599999999933,1,0.120395698,0
31,114,280.6200000000008,1,0.008069511,0
276,192,283.3709999999992,1,0.007799199,0
156,198,283.58300000000054,1,0.007756979,0
154,206,283.8690000000006,1,0.007695206,0
104,246,285.27499999999964,1,0.007515972,0
220,68,285.3610000000008,1,0.997452319,1
216,68,286.52499999999964,0,0.619662523,0
288,14,287.7559999999994,1,0.007329825,0
8,24,288.1100000000006,1,0.008619364,0
220,67,289.1389999999992,1,0.999443710,1
221,68,289.64400000000023,1,0.998298109,1
160,87,290.3220000000001,1,0.074547321,0
97,96,290.64799999999923,1,0.025352931,0
96,97,290.6700000000001,1,0.023362240,0
189,102,290.84399999999914,1,0.051748663,0
159,109,291.1149999999998,1,0.019879516,0
304,118,291.4269999999997,1,0.008438522,0
216,68,291.6329999999998,0,0.990361929,1
39,23,293.2639999999992,1,0.008692352,0
222,174,293.39899999999943,1,0.006285165,0
110,195,294.1389999999992,1,0.012909537,0
7,237,295.6139999999996,1,0.008502048,0
219,68,295.90200000000004,1,0.987600327,1
215,69,296.4439999999995,0,0.990930140,1
216,67,297.11199999999917,0,0.994367301,1
215,68,298.6810000000005,0,0.933210135,1
217,68,307.2049999999999,1,0.997392774,1
215,69,314.5159999999996,1,0.999979258,1
213,69,314.72500000000036,0,0.995787561,1
213,68,315.5689999999995,0,0.995947301,1
217,69,316.1839999999993,1,0.998859644,1
24,3,316.70800000000054,1,0.008898250,0
93,5,316.78299999999945,1,0.008988287,0
161,40,318.02000000000044,1,0.048468981,0
213,70,318.6810000000005,0,0.625868678,0
217,68,318.9940000000006,1,0.048543599,0
216,69,322.7450000000008,1,0.492893994,0
144,76,323.3299999999999,0,0.984699667,1
240,194,323.4429999999993,1,0.007050984,0
212,68,323.5149999999994,0,0.992456198,1
