x,y,t,p,probability,label
132,129,0.0,1,0.921341479,1
111,51,3.73700000000008,1,0.991859615,1
111,49,3.764999999999418,0,0.989554524,1
111,50,10.625,1,0.047544882,0
69,6,12.0,1,0.009290906,0
2,30,12.862999999999374,1,0.008509693,0
8,54,13.688999999999396,1,0.010217442,0
290,57,13.804000000000087,1,0.007872344,0
248,63,14.009999999999309,1,0.020348612,0
66,96,15.17199999999957,1,0.009904964,0
329,103,15.431999999999789,1,0.007422630,0
331,104,15.456999999999425,1,0.007279592,0
131,129,16.328999999999724,1,0.643638313,0
111,50,17.5,1,0.996878862,1
112,49,18.48199999999997,0,0.980443299,1
112,50,19.761999999999716,1,0.990979850,1
194,254,20.759000000000015,1,0.007792587,0
227,8,22.710000000000036,1,0.009851093,0
249,92,25.698999999999614,1,0.009592038,0
285,93,25.719999999999345,1,0.009751522,0
193,134,27.17199999999957,1,0.004767046,0
184,162,28.159999999999854,1,0.011553983,0
56,168,28.37199999999939,1,0.008945420,0
89,172,28.514999999999418,1,0.008622373,0
76,198,29.41399999999976,1,0.008943430,0
179,228,30.472999999999956,1,0.014528081,0
129,130,37.03699999999935,0,0.405289531,0
112,47,43.98999999999978,0,0.974760115,1
111,48,50.305999999999585,1,0.047444165,0
202,71,54.289999999999964,1,0.048183471,0
191,72,54.335000000000036,1,0.050784308,0
334,95,55.13599999999951,1,0.007155407,0
247,142,56.78899999999976,1,0.009782144,0
128,159,57.399999999999636,1,0.010973966,0
135,160,57.42900000000009,1,0.009457028,0
91,174,57.93299999999999,1,0.009317069,0
196,185,58.30899999999929,1,0.014943407,0
200,189,58.46099999999933,1,0.009097937,0
195,192,58.55199999999968,1,0.011920514,0
229,203,58.948999999999614,1,0.006800707,0
182,231,59.94999999999982,1,0.008650698,0
15,255,60.77599999999984,1,0.007558429,0
207,230,60.95399999999972,1,0.006764277,0
200,224,61.115999999999985,1,0.007004702,0
111,47,61.53299999999945,1,0.979136050,1
111,45,61.58799999999974,0,0.987373412,1
28,1,62.48099999999977,1,0.038665246,0
40,16,63.01599999999962,1,0.009247524,0
191,31,63.53299999999945,1,0.009535609,0
247,41,63.875,1,0.008017904,0
89,44,64.0019999999995,1,0.008562312,0
24,52,64.27099999999973,1,0.011330157,0
304,67,64.8119999999999,1,0.007879923,0
247,77,65.16199999999935,1,0.009045911,0
70,112,66.38799999999992,1,0.017507810,0
40,125,66.86799999999948,1,0.014083979,0
311,138,67.29999999999927,1,0.008316789,0
250,151,67.7559999999994,1,0.009679304,0
343,152,67.80799999999999,1,0.007561133,0
311,160,68.08799999999974,1,0.007986241,0
219,163,68.19599999999991,1,0.008186938,0
168,168,68.35399999999936,1,0.010597204,0
255,169,68.39300000000003,1,0.008566771,0
232,174,68.57099999999991,1,0.009891076,0
246,180,68.77999999999975,1,0.008906937,0
253,189,69.11200000000008,1,0.008857488,0
270,205,69.66699999999946,1,0.007725614,0
183,219,70.16299999999956,1,0.014179402,0
112,44,80.55899999999929,0,0.959423840,1
112,46,82.40700000000015,1,0.869356871,0
111,44,89.73199999999997,0,0.893649578,0
112,44,90.35099999999966,0,0.985466599,1
111,43,91.40899999999965,0,0.993255496,1
111,47,93.4359999999997,1,0.942551434,1
43,142,96.80599999999959,1,0.008343227,0
111,45,97.53899999999976,1,0.956508577,1
256,183,98.24499999999989,1,0.012122362,0
112,43,98.72099999999955,0,0.488948971,0
72,206,99.06999999999971,1,0.008217155,0
247,207,99.08899999999994,1,0.006383991,0
166,228,99.83799999999974,1,0.008751302,0
77,250,101.05799999999999,1,0.008160729,0
73,2,102.50500000000011,1,0.044266582,0
270,17,103.03099999999995,1,0.007248816,0
23,36,103.70899999999983,1,0.008699702,0
123,70,104.92099999999937,1,0.009161905,0
135,95,105.78399999999965,1,0.006280250,0
270,114,106.47299999999996,1,0.020744760,0
126,127,106.91100000000006,1,0.025009116,0
8,127,106.9380000000001,1,0.013560408,0
301,128,106.9439999999995,1,0.012089732,0
302,131,107.05299999999988,1,0.008382585,0
336,215,110.01800000000003,1,0.010281797,0
139,220,110.1939999999995,1,0.013964197,0
125,129,112.71599999999944,1,0.673994362,0
32,48,116.61499999999978,1,0.004137236,0
112,45,116.82399999999961,1,0.994975448,1
111,42,116.83299999999963,0,0.965168893,1
111,44,117.95699999999943,1,0.993846118,1
232,233,127.8819999999996,1,0.003123632,0
111,41,130.41499999999996,0,0.478709251,0
0,37,133.08799999999974,1,0.005583946,0
151,40,133.20600000000013,1,0.008891977,0
265,50,133.5540000000001,1,0.008338159,0
42,72,134.32899999999972,1,0.017274806,0
207,75,134.45600000000013,1,0.048073296,0
188,88,134.90299999999934,1,0.057212323,0
131,123,136.1259999999993,1,0.012157926,0
184,149,137.04699999999957,1,0.012083388,0
146,154,137.22199999999975,1,0.015070441,0
146,160,137.42799999999988,1,0.011244603,0
307,175,137.96299999999974,1,0.008540927,0
22,176,137.98799999999937,1,0.009021971,0
263,184,138.28899999999976,1,0.011676126,0
6,250,140.60399999999936,1,0.007621729,0
112,42,141.26699999999983,1,0.975323379,1
182,4,142.5709999999999,1,0.011562994,0
317,30,143.4989999999998,1,0.007358693,0
342,39,143.8199999999997,1,0.006904378,0
112,44,143.98899999999958,1,0.972863078,1
239,72,144.99299999999948,1,0.009049138,0
303,73,145.02799999999934,1,0.008077301,0
31,120,146.692,1,0.014199833,0
87,149,147.6899999999996,1,0.009008974,0
112,42,148.30499999999938,1,0.983262181,1
41,184,148.92299999999977,1,0.008061660,0
255,192,149.23099999999977,1,0.008736054,0
5,208,149.78999999999996,1,0.008015091,0
112,40,153.72699999999986,0,0.945507824,1
183,224,157.22699999999986,1,0.008982041,0
32,48,158.30299999999988,1,0.023117546,0
112,42,159.48099999999977,1,0.975082934,1
123,131,161.0059999999994,0,0.835627198,0
112,41,161.17799999999988,1,0.982829869,1
124,129,162.51499999999942,1,0.924518764,1
124,130,163.66399999999976,1,0.869263887,0
113,40,169.8759999999993,0,0.989388525,1
111,41,171.5079999999998,1,0.997124612,1
112,41,172.54500000000007,1,0.994625151,1
118,43,173.3089999999993,1,0.054585949,0
115,44,173.34299999999985,1,0.936657190,1
191,64,174.04399999999987,1,0.048126679,0
194,84,174.7569999999996,1,0.052354012,0
219,88,174.90099999999984,1,0.049272817,0
280,92,175.04999999999927,1,0.009862448,0
53,135,176.54599999999937,1,0.008403166,0
188,185,178.3189999999995,1,0.013670209,0
244,193,178.58699999999953,1,0.012141049,0
326,197,178.73999999999978,1,0.010572768,0
239,200,178.84499999999935,1,0.012896620,0
